match_id,frame,true_label,pred_label
678949,35872,PASS,TACKLE
678949,35998,PASS,NO EVENT
678949,36024,PASS,NO EVENT
678949,36048,PASS,CLEARANCE
678949,36073,PASS,CLEARANCE
678949,36121,NO EVENT,NO EVENT
678949,36121,NO EVENT,NO EVENT
678949,36328,PASS,NO EVENT
678949,36347,AERIAL,NO EVENT
678949,36347,AERIAL,NO EVENT
678949,36383,PASS,NO EVENT
678949,36568,PASS,NO EVENT
678949,36582,PASS,NO EVENT
678949,36600,NO EVENT,NO EVENT
678949,36600,TACKLE,NO EVENT
678949,36609,PASS,PASS
678949,36622,PASS,NO EVENT
678949,36635,PASS,TACKLE
678949,36649,NO EVENT,TACKLE
678949,36689,PASS,TACKLE
678949,36701,PASS,TACKLE
678949,36723,PASS,TACKLE
678949,36750,PASS,NO EVENT
678949,36760,BALL RECOVERY,NO EVENT
678949,36803,PASS,NO EVENT
678949,37041,PASS,NO EVENT
678949,37075,INTERCEPTION,AERIAL
678949,37095,PASS,NO EVENT
678949,37108,AERIAL,NO EVENT
678949,37108,AERIAL,NO EVENT
678949,37126,TACKLE,PASS
678949,37126,DISPOSSESSED,PASS
678949,37161,PASS,TACKLE
678949,37171,NO EVENT,NO EVENT
678949,37179,NO EVENT,SAVE
678949,37179,NO EVENT,SAVE
678949,37190,MISSED SHOT,SAVE
678949,37406,PASS,NO EVENT
678949,37413,NO EVENT,NO EVENT
678949,37432,PASS,NO EVENT
678949,37443,PASS,PASS
678949,37464,PASS,PASS
678949,37477,NO EVENT,TACKLE
678949,37514,PASS,TACKLE
678949,37525,PASS,PASS
678949,37560,PASS,TACKLE
678949,37584,NO EVENT,TACKLE
678949,37584,TACKLE,TACKLE
678949,37635,PASS,NO EVENT
678949,37646,PASS,NO EVENT
678949,37680,PASS,TACKLE
678949,37700,PASS,NO EVENT
678949,37739,PASS,TACKLE
678949,37763,PASS,PASS
678949,37781,PASS,PASS
678949,37814,NO EVENT,TACKLE
678949,37814,NO EVENT,TACKLE
678949,37835,PASS,TACKLE
678949,37873,NO EVENT,TACKLE
678949,37873,NO EVENT,TACKLE
678949,37936,NO EVENT,NO EVENT
678949,37936,NO EVENT,NO EVENT
678949,38469,PASS,NO EVENT
678949,38482,SAVED SHOT,SAVE
678949,38489,SAVE,SAVE
678949,38497,NO EVENT,TACKLE
678949,38601,NO EVENT,SAVE
678949,38601,TACKLE,SAVE
678949,38639,NO EVENT,SAVE
678949,39622,NO EVENT,NO EVENT
678949,39622,NO EVENT,NO EVENT
678949,39622,NO EVENT,NO EVENT
678949,39622,NO EVENT,NO EVENT
678949,39622,NO EVENT,NO EVENT
678949,39622,NO EVENT,NO EVENT
678949,39846,PASS,CLEARANCE
678949,39885,AERIAL,PASS
678949,39885,AERIAL,PASS
678949,39896,AERIAL,PASS
678949,39896,AERIAL,PASS
678949,39907,PASS,NO EVENT
678949,39924,PASS,TACKLE
678949,39944,BALL RECOVERY,PASS
678949,40013,PASS,PASS
678949,40031,NO EVENT,TACKLE
678949,40031,NO EVENT,TACKLE
678949,40045,PASS,PASS
678949,40057,BALL RECOVERY,SAVE
678949,40095,PASS,SAVE
678949,40125,PASS,TACKLE
678949,40151,PASS,PASS
678949,40175,NO EVENT,NO EVENT
678949,40175,TACKLE,NO EVENT
678949,40207,PASS,PASS
678949,40224,PASS,TACKLE
678949,40244,PASS,PASS
678949,40270,PASS,SAVE
678949,40284,PASS,PASS
678949,40309,PASS,PASS
678949,40346,PASS,TACKLE
678949,40390,PASS,PASS
678949,40415,PASS,NO EVENT
678949,40439,NO EVENT,NO EVENT
678949,40607,PASS,NO EVENT
678949,40638,PASS,NO EVENT
678949,40676,PASS,PASS
678949,40783,PASS,SAVE
678949,40821,PASS,TACKLE
678949,40862,PASS,PASS
678949,40893,PASS,PASS
678949,40908,PASS,PASS
678949,40916,NO EVENT,PASS
678949,40930,PASS,PASS
678949,40962,PASS,NO EVENT
678949,40967,BALL RECOVERY,TACKLE
678949,40997,NO EVENT,NO EVENT
678949,41024,PASS,TACKLE
678949,41040,PASS,TACKLE
678949,41053,PASS,SAVE
678949,41085,PASS,TACKLE
678949,41121,PASS,PASS
678949,41148,PASS,PASS
678949,41160,TACKLE,SAVE
678949,41170,DISPOSSESSED,SAVE
678949,41402,PASS,NO EVENT
678949,41480,AERIAL,CLEARANCE
678949,41480,AERIAL,CLEARANCE
678949,41498,PASS,NO EVENT
678949,41546,PASS,NO EVENT
678949,41572,PASS,TACKLE
678949,41583,PASS,SAVE
678949,41652,PASS,PASS
678949,41684,PASS,NO EVENT
678949,41702,PASS,PASS
678949,41731,PASS,NO EVENT
678949,41763,PASS,TACKLE
678949,41802,PASS,TACKLE
678949,41865,PASS,SAVE
678949,41895,PASS,TACKLE
678949,41915,PASS,NO EVENT
678949,41926,PASS,PASS
678949,41943,PASS,NO EVENT
678949,41981,PASS,NO EVENT
678949,42013,PASS,NO EVENT
678949,42031,PASS,NO EVENT
678949,42051,PASS,TACKLE
678949,42067,PASS,NO EVENT
678949,42072,BALL RECOVERY,NO EVENT
678949,42087,PASS,NO EVENT
678949,42096,BALL RECOVERY,NO EVENT
678949,42105,NO EVENT,NO EVENT
678949,42152,PASS,CLEARANCE
678949,42163,NO EVENT,PASS
678949,42194,NO EVENT,PASS
678949,42194,TACKLE,PASS
678949,42473,PASS,NO EVENT
678949,42485,CLEARANCE,NO EVENT
678949,42508,MISSED SHOT,SAVE
678949,43210,NO EVENT,NO EVENT
678949,43210,NO EVENT,NO EVENT
678949,43210,NO EVENT,NO EVENT
678949,43210,NO EVENT,NO EVENT
678949,43391,PASS,AERIAL
678949,43432,AERIAL,NO EVENT
678949,43432,AERIAL,NO EVENT
678949,43447,PASS,NO EVENT
678949,43460,PASS,PASS
678949,43489,PASS,CLEARANCE
678949,43560,PASS,NO EVENT
678949,43593,AERIAL,PASS
678949,43593,AERIAL,PASS
678949,43611,PASS,TACKLE
678949,43625,PASS,PASS
678949,43633,BALL RECOVERY,TACKLE
678949,43656,NO EVENT,TACKLE
678949,43709,PASS,NO EVENT
678949,43739,PASS,NO EVENT
678949,43803,PASS,NO EVENT
678949,43843,PASS,PASS
678949,43874,PASS,TACKLE
678949,43880,TACKLE,NO EVENT
678949,43880,DISPOSSESSED,NO EVENT
678949,43896,PASS,TACKLE
678949,43931,INTERCEPTION,SAVE
678949,44297,PASS,CLEARANCE
678949,44317,PASS,SAVE
678949,44328,SAVED SHOT,PASS
678949,44337,SAVE,SAVE
678949,44343,PASS,TACKLE
678949,44387,TACKLE,CLEARANCE
678949,44387,DISPOSSESSED,CLEARANCE
678949,44411,PASS,PASS
678949,44425,NO EVENT,PASS
678949,44446,PASS,NO EVENT
678949,44452,BALL RECOVERY,PASS
678949,44471,PASS,PASS
678949,44494,PASS,TACKLE
678949,44511,PASS,PASS
678949,44518,NO EVENT,PASS
678949,44611,PASS,PASS
678949,44645,PASS,PASS
678949,44665,PASS,PASS
678949,44695,NO EVENT,NO EVENT
678949,44695,NO EVENT,NO EVENT
678949,44708,PASS,TACKLE
678949,45055,PASS,SAVE
678949,45093,AERIAL,TACKLE
678949,45093,AERIAL,TACKLE
678949,45288,PASS,NO EVENT
678949,45311,PASS,PASS
678949,45342,NO EVENT,TACKLE
678949,45342,TACKLE,TACKLE
678949,45344,NO EVENT,TACKLE
678949,45349,NO EVENT,TACKLE
678949,45362,NO EVENT,TACKLE
678949,45362,NO EVENT,TACKLE
678949,45517,PASS,NO EVENT
678949,45544,PASS,NO EVENT
678949,45546,BALL RECOVERY,NO EVENT
678949,45575,PASS,TACKLE
678949,45578,PASS,TACKLE
678949,45586,BALL RECOVERY,NO EVENT
678949,45595,PASS,TACKLE
678949,45616,PASS,PASS
678949,45652,PASS,TACKLE
678949,45674,PASS,PASS
678949,45682,PASS,TACKLE
678949,45690,PASS,PASS
678949,45705,PASS,TACKLE
678949,45716,PASS,PASS
678949,45745,PASS,TACKLE
678949,45805,PASS,SAVE
678949,45831,PASS,NO EVENT
678949,45847,PASS,PASS
678949,45868,PASS,NO EVENT
678949,45906,PASS,NO EVENT
678949,45934,PASS,NO EVENT
678949,45959,PASS,PASS
678949,45968,PASS,NO EVENT
678949,45995,PASS,NO EVENT
678949,46090,PASS,PASS
678949,46122,PASS,NO EVENT
678949,46138,PASS,NO EVENT
678949,46149,PASS,PASS
678949,46164,PASS,PASS
678949,46172,PASS,PASS
678949,46189,TACKLE,PASS
678949,46208,PASS,TACKLE
678949,46225,PASS,TACKLE
678949,46240,PASS,TACKLE
678949,46245,NO EVENT,TACKLE
678949,46275,PASS,PASS
678949,46284,NO EVENT,NO EVENT
678949,46302,PASS,NO EVENT
678949,46316,NO EVENT,NO EVENT
678949,46361,PASS,NO EVENT
678949,46373,MISSED SHOT,NO EVENT
678949,46602,PASS,NO EVENT
678949,46638,PASS,NO EVENT
678949,46664,INTERCEPTION,PASS
678949,46673,PASS,NO EVENT
678949,46701,INTERCEPTION,PASS
678949,46713,PASS,PASS
678949,46725,PASS,NO EVENT
678949,46751,INTERCEPTION,NO EVENT
678949,46788,PASS,PASS
678949,46829,PASS,PASS
678949,46838,NO EVENT,TACKLE
678949,46899,PASS,TACKLE
678949,46911,TACKLE,PASS
678949,46911,DISPOSSESSED,PASS
678949,46922,PASS,TACKLE
678949,46964,PASS,TACKLE
678949,46995,TACKLE,TACKLE
678949,47024,PASS,CLEARANCE
678949,47035,PASS,PASS
678949,47041,NO EVENT,TACKLE
678949,47053,PASS,TACKLE
678949,47108,NO EVENT,TACKLE
678949,47166,PASS,PASS
678949,47218,PASS,TACKLE
678949,47224,INTERCEPTION,CLEARANCE
678949,47269,NO EVENT,NO EVENT
678949,47452,PASS,SAVE
678949,47483,NO EVENT,TACKLE
678949,47498,PASS,PASS
678949,47518,PASS,TACKLE
678949,47530,PASS,TACKLE
678949,47553,PASS,NO EVENT
678949,47593,PASS,NO EVENT
678949,47603,PASS,NO EVENT
678949,47615,PASS,NO EVENT
678949,47647,PASS,TACKLE
678949,47692,PASS,PASS
678949,47743,NO EVENT,NO EVENT
678949,47763,PASS,SAVE
678949,47780,NO EVENT,NO EVENT
678949,47825,PASS,NO EVENT
678949,47845,NO EVENT,NO EVENT
678949,47903,PASS,PASS
678949,47921,PASS,TACKLE
678949,47928,INTERCEPTION,PASS
678949,48073,PASS,TACKLE
678949,48089,PASS,NO EVENT
678949,48112,PASS,TACKLE
678949,48145,PASS,NO EVENT
678949,48197,PASS,TACKLE
678949,48208,PASS,NO EVENT
678949,48230,NO EVENT,TACKLE
678949,48230,TACKLE,TACKLE
678949,48244,PASS,CLEARANCE
678949,48252,NO EVENT,SAVE
678949,48255,BALL RECOVERY,SAVE
678949,48273,PASS,CLEARANCE
678949,48300,PASS,NO EVENT
678949,48307,NO EVENT,NO EVENT
678949,48328,PASS,NO EVENT
678949,48338,INTERCEPTION,NO EVENT
678949,48432,PASS,NO EVENT
678949,48460,PASS,CLEARANCE
678949,48468,PASS,NO EVENT
678949,48482,NO EVENT,NO EVENT
678949,48522,PASS,NO EVENT
678949,48543,PASS,TACKLE
678949,48596,NO EVENT,NO EVENT
678949,48606,NO EVENT,NO EVENT
678949,48623,PASS,NO EVENT
678949,48662,PASS,NO EVENT
678949,48698,AERIAL,NO EVENT
678949,48698,AERIAL,NO EVENT
678949,48705,NO EVENT,PASS
678949,48815,PASS,NO EVENT
678949,48837,PASS,NO EVENT
678949,48847,PASS,NO EVENT
678949,48856,NO EVENT,NO EVENT
678949,48908,PASS,PASS
678949,48922,NO EVENT,PASS
678949,48944,PASS,TACKLE
678949,48986,PASS,CLEARANCE
678949,49004,PASS,CLEARANCE
678949,49024,PASS,SAVE
678949,49032,NO EVENT,SAVE
678949,49375,PASS,PASS
678949,49389,PASS,CLEARANCE
678949,49428,TACKLE,NO EVENT
678949,49428,DISPOSSESSED,NO EVENT
678949,49785,PASS,AERIAL
678949,49822,PASS,TACKLE
678949,49838,PASS,PASS
678949,49872,NO EVENT,TACKLE
678949,49872,TACKLE,TACKLE
678949,49918,NO EVENT,NO EVENT
678949,49918,NO EVENT,NO EVENT
678949,49918,NO EVENT,NO EVENT
678949,50500,NO EVENT,NO EVENT
678949,50500,NO EVENT,NO EVENT
678949,50697,PASS,NO EVENT
678949,50717,PASS,PASS
678949,50718,BALL RECOVERY,PASS
678949,50737,AERIAL,PASS
678949,50737,AERIAL,PASS
678949,50750,TACKLE,PASS
678949,50764,TACKLE,NO EVENT
678949,50764,DISPOSSESSED,NO EVENT
678949,50781,PASS,PASS
678949,50789,PASS,PASS
678949,50851,PASS,SAVE
678949,50859,INTERCEPTION,SAVE
678949,50865,BALL RECOVERY,SAVE
678949,50875,PASS,SAVE
678949,50882,PASS,PASS
678949,50924,PASS,NO EVENT
678949,50991,PASS,NO EVENT
678949,51010,PASS,NO EVENT
678949,51025,PASS,PASS
678949,51052,PASS,NO EVENT
678949,51075,PASS,NO EVENT
678949,51100,PASS,NO EVENT
678949,51134,PASS,NO EVENT
678949,51152,PASS,NO EVENT
678949,51161,BALL RECOVERY,NO EVENT
678949,51175,PASS,NO EVENT
678949,51198,PASS,NO EVENT
678949,51225,PASS,TACKLE
678949,51252,NO EVENT,NO EVENT
678949,51252,TACKLE,NO EVENT
678949,51512,PASS,SAVE
678949,51527,AERIAL,CLEARANCE
678949,51527,AERIAL,CLEARANCE
678949,51540,TACKLE,TACKLE
678949,51540,DISPOSSESSED,TACKLE
678949,51559,PASS,CLEARANCE
678949,51568,BALL RECOVERY,TACKLE
678949,51582,PASS,CLEARANCE
678949,51599,NO EVENT,TACKLE
678949,51614,PASS,PASS
678949,51634,PASS,TACKLE
678949,51687,PASS,NO EVENT
678949,51730,PASS,NO EVENT
678949,51750,PASS,NO EVENT
678949,51786,PASS,NO EVENT
678949,51794,BALL RECOVERY,PASS
678949,51814,PASS,CLEARANCE
678949,51832,NO EVENT,SAVE
678949,51832,TACKLE,SAVE
678949,51843,MISSED SHOT,SAVE
678949,52140,NO EVENT,NO EVENT
678949,52140,NO EVENT,NO EVENT
678949,52341,PASS,NO EVENT
678949,52529,PASS,TACKLE
678949,52543,PASS,TACKLE
678949,52557,TACKLE,PASS
678949,52557,DISPOSSESSED,PASS
678949,52567,NO EVENT,PASS
678949,52567,TACKLE,PASS
678949,52576,PASS,PASS
678949,52590,PASS,TACKLE
678949,52605,PASS,TACKLE
678949,52617,PASS,PASS
678949,52635,PASS,NO EVENT
678949,52661,PASS,NO EVENT
678949,52693,PASS,NO EVENT
678949,52711,PASS,NO EVENT
678949,52740,PASS,NO EVENT
678949,52762,PASS,NO EVENT
678949,52790,PASS,TACKLE
678949,52798,NO EVENT,NO EVENT
678949,52811,MISSED SHOT,NO EVENT
678949,52817,PASS,NO EVENT
678949,52839,TACKLE,NO EVENT
678949,52871,NO EVENT,NO EVENT
678949,52871,NO EVENT,NO EVENT
678949,52871,NO EVENT,NO EVENT
678949,53067,PASS,NO EVENT
678949,53110,NO EVENT,NO EVENT
678949,53153,TACKLE,NO EVENT
678949,53153,DISPOSSESSED,NO EVENT
678949,53180,PASS,NO EVENT
678949,53203,PASS,NO EVENT
678949,53212,PASS,NO EVENT
678949,53247,PASS,PASS
678949,53269,PASS,NO EVENT
678949,53304,PASS,NO EVENT
678949,53318,NO EVENT,TACKLE
678949,53341,PASS,CLEARANCE
678949,53360,PASS,CLEARANCE
678949,53390,NO EVENT,PASS
678949,53941,PASS,NO EVENT
678949,53957,AERIAL,NO EVENT
678949,53957,AERIAL,NO EVENT
678949,53977,PASS,NO EVENT
678949,54005,PASS,PASS
678949,54029,PASS,TACKLE
678949,54048,NO EVENT,NO EVENT
678949,54080,PASS,TACKLE
678949,54109,PASS,CLEARANCE
678949,54164,NO EVENT,PASS
678949,54431,PASS,TACKLE
678949,54450,PASS,CLEARANCE
678949,54492,PASS,PASS
678949,54522,PASS,PASS
678949,54545,AERIAL,PASS
678949,54545,AERIAL,PASS
678949,54569,NO EVENT,TACKLE
678949,54607,NO EVENT,SAVE
678949,54607,NO EVENT,SAVE
678949,55080,PASS,NO EVENT
678949,55096,MISSED SHOT,SAVE
678949,55546,NO EVENT,NO EVENT
678949,55546,NO EVENT,NO EVENT
678949,55546,NO EVENT,NO EVENT
678949,55546,NO EVENT,NO EVENT
678949,55546,NO EVENT,NO EVENT
678949,55880,PASS,NO EVENT
678949,55930,PASS,TACKLE
678949,55938,PASS,NO EVENT
678949,55960,PASS,NO EVENT
678949,55991,PASS,TACKLE
678949,56002,PASS,NO EVENT
678949,56021,AERIAL,NO EVENT
678949,56021,AERIAL,NO EVENT
678949,56032,PASS,TACKLE
678949,56058,PASS,SAVE
678949,56098,PASS,TACKLE
678949,56132,PASS,PASS
678949,56164,PASS,PASS
678949,56172,NO EVENT,TACKLE
678949,56190,NO EVENT,TACKLE
678949,56190,TACKLE,TACKLE
678949,56217,PASS,NO EVENT
678949,56226,NO EVENT,NO EVENT
678949,56265,NO EVENT,NO EVENT
678949,56265,TACKLE,NO EVENT
678949,56282,PASS,NO EVENT
678949,56288,INTERCEPTION,NO EVENT
678949,56470,PASS,NO EVENT
678949,56494,PASS,NO EVENT
678949,56500,PASS,NO EVENT
678949,56503,NO EVENT,NO EVENT
678949,56519,PASS,NO EVENT
678949,56570,PASS,TACKLE
678949,56603,PASS,TACKLE
678949,56620,TACKLE,PASS
678949,56620,DISPOSSESSED,PASS
678949,56635,TACKLE,PASS
678949,56639,NO EVENT,TACKLE
678949,56646,PASS,TACKLE
678949,56658,PASS,TACKLE
678949,56686,PASS,TACKLE
678949,56710,BALL RECOVERY,CLEARANCE
678949,56894,PASS,NO EVENT
678949,56929,PASS,PASS
678949,56937,PASS,PASS
678949,56956,INTERCEPTION,TACKLE
678949,56971,PASS,TACKLE
678949,56974,NO EVENT,TACKLE
678949,56992,PASS,PASS
678949,57019,NO EVENT,NO EVENT
678949,57276,PASS,PASS
678949,57338,NO EVENT,TACKLE
678949,57482,PASS,PASS
678949,57528,PASS,NO EVENT
678949,57554,PASS,NO EVENT
678949,57559,PASS,PASS
678949,57567,BALL RECOVERY,NO EVENT
678949,57574,NO EVENT,NO EVENT
678949,57759,PASS,NO EVENT
678949,57766,PASS,NO EVENT
678949,57789,PASS,NO EVENT
678949,57801,PASS,NO EVENT
678949,57875,PASS,NO EVENT
678949,57907,PASS,NO EVENT
678949,57948,PASS,NO EVENT
678949,57983,PASS,NO EVENT
678949,57989,BALL RECOVERY,NO EVENT
678949,58016,PASS,NO EVENT
678949,58060,PASS,TACKLE
678949,58097,PASS,TACKLE
678949,58115,PASS,TACKLE
678949,58117,BALL RECOVERY,TACKLE
678949,58135,NO EVENT,PASS
678949,58180,NO EVENT,NO EVENT
678949,58180,NO EVENT,NO EVENT
678949,58189,SAVED SHOT,SAVE
678949,58197,SAVE,SAVE
678949,58254,PASS,NO EVENT
678949,58390,PASS,NO EVENT
678949,58413,NO EVENT,NO EVENT
678949,58495,PASS,NO EVENT
678949,58532,PASS,NO EVENT
678949,58542,PASS,NO EVENT
678949,58554,PASS,NO EVENT
678949,58576,NO EVENT,PASS
678949,58576,NO EVENT,PASS
678949,58593,TACKLE,PASS
678949,58593,DISPOSSESSED,PASS
678949,58625,PASS,NO EVENT
678949,58640,PASS,NO EVENT
678949,58682,PASS,NO EVENT
678949,58708,NO EVENT,NO EVENT
678949,58708,NO EVENT,NO EVENT
678949,58739,PASS,TACKLE
678949,58749,SAVED SHOT,TACKLE
678949,58755,SAVE,TACKLE
678949,59176,PASS,CLEARANCE
678949,59196,CLEARANCE,SAVE
678949,59254,PASS,PASS
678949,59274,PASS,NO EVENT
678949,59295,NO EVENT,SAVE
678949,59426,PASS,NO EVENT
678949,59475,TACKLE,NO EVENT
678949,59497,PASS,TACKLE
678949,59532,PASS,PASS
678949,59561,PASS,PASS
678949,59592,PASS,PASS
678949,59623,NO EVENT,NO EVENT
678949,59650,PASS,NO EVENT
678949,59703,PASS,PASS
678949,59720,PASS,AERIAL
678949,59755,AERIAL,PASS
678949,59755,AERIAL,PASS
678949,59773,AERIAL,NO EVENT
678949,59773,AERIAL,NO EVENT
678949,59785,NO EVENT,TACKLE
678949,59812,PASS,PASS
678949,59830,NO EVENT,SAVE
678949,59840,PASS,PASS
678949,59849,BALL RECOVERY,SAVE
678949,59890,TACKLE,SAVE
678949,60168,PASS,NO EVENT
678949,60208,PASS,NO EVENT
678949,60255,NO EVENT,PASS
678949,60313,PASS,TACKLE
678949,60346,NO EVENT,AERIAL
678949,60616,PASS,NO EVENT
678949,60632,AERIAL,NO EVENT
678949,60632,AERIAL,NO EVENT
678949,60738,PASS,AERIAL
678949,60754,AERIAL,TACKLE
678949,60754,AERIAL,TACKLE
678949,60764,BALL RECOVERY,AERIAL
678949,60776,NO EVENT,TACKLE
678949,60787,PASS,AERIAL
678949,60796,PASS,NO EVENT
678949,60810,PASS,PASS
678949,60822,NO EVENT,NO EVENT
678949,60832,PASS,TACKLE
678949,60854,BALL RECOVERY,TACKLE
678949,60871,PASS,PASS
678949,60887,PASS,PASS
678949,60902,PASS,PASS
678949,60953,NO EVENT,NO EVENT
678949,60953,NO EVENT,NO EVENT
678949,61001,PASS,TACKLE
678949,61014,NO EVENT,NO EVENT
678949,61054,PASS,CLEARANCE
678949,61112,PASS,CLEARANCE
678949,61119,BALL RECOVERY,PASS
678949,61123,NO EVENT,PASS
678949,61170,NO EVENT,PASS
678949,61170,TACKLE,PASS
678949,61201,NO EVENT,NO EVENT
678949,61201,NO EVENT,NO EVENT
678949,61457,PASS,TACKLE
678949,61487,PASS,TACKLE
678949,61511,PASS,PASS
678949,61518,PASS,PASS
678949,61541,AERIAL,TACKLE
678949,61541,AERIAL,TACKLE
678949,61554,NO EVENT,PASS
678949,61562,NO EVENT,TACKLE
678949,61593,PASS,TACKLE
678949,61622,PASS,TACKLE
678949,61641,NO EVENT,NO EVENT
678949,61675,PASS,TACKLE
678949,62015,PASS,SAVE
678949,62015,NO EVENT,SAVE
678949,24,NO EVENT,NO EVENT
678949,54,NO EVENT,NO EVENT
678949,91,NO EVENT,AERIAL
678949,155,NO EVENT,NO EVENT
678949,186,NO EVENT,NO EVENT
678949,256,NO EVENT,SAVE
678949,286,NO EVENT,NO EVENT
678949,392,NO EVENT,NO EVENT
678949,436,NO EVENT,NO EVENT
678949,466,NO EVENT,NO EVENT
678949,575,NO EVENT,NO EVENT
678949,619,NO EVENT,PASS
678949,649,NO EVENT,NO EVENT
678949,679,NO EVENT,NO EVENT
678949,709,NO EVENT,NO EVENT
678949,746,NO EVENT,NO EVENT
678949,783,NO EVENT,TACKLE
678949,820,NO EVENT,PASS
678949,857,NO EVENT,PASS
678949,901,NO EVENT,PASS
678949,951,NO EVENT,PASS
678949,995,NO EVENT,NO EVENT
678949,1032,NO EVENT,NO EVENT
678949,1062,NO EVENT,NO EVENT
678949,1134,NO EVENT,NO EVENT
678949,1236,NO EVENT,NO EVENT
678949,1267,NO EVENT,PASS
678949,1297,NO EVENT,PASS
678949,1341,NO EVENT,PASS
678949,1371,NO EVENT,PASS
678949,1408,NO EVENT,NO EVENT
678949,1438,NO EVENT,TACKLE
678949,1483,NO EVENT,TACKLE
678949,1521,NO EVENT,TACKLE
678949,1558,NO EVENT,PASS
678949,1588,NO EVENT,NO EVENT
678949,1723,NO EVENT,PASS
678949,1754,NO EVENT,NO EVENT
678949,1791,NO EVENT,PASS
678949,1835,NO EVENT,PASS
678949,1866,NO EVENT,PASS
678949,1896,NO EVENT,SAVE
678949,1926,NO EVENT,PASS
678949,1956,NO EVENT,NO EVENT
678949,2297,NO EVENT,CLEARANCE
678949,2327,NO EVENT,PASS
678949,2358,NO EVENT,NO EVENT
678949,2554,NO EVENT,CLEARANCE
678949,2619,NO EVENT,PASS
678949,2657,NO EVENT,CLEARANCE
678949,2688,NO EVENT,NO EVENT
678949,2763,NO EVENT,NO EVENT
678949,2800,NO EVENT,PASS
678949,2837,NO EVENT,SAVE
678949,2868,NO EVENT,PASS
678949,2906,NO EVENT,TACKLE
678949,2943,NO EVENT,NO EVENT
678949,2980,NO EVENT,SAVE
678949,3017,NO EVENT,CLEARANCE
678949,3061,NO EVENT,PASS
678949,3098,NO EVENT,NO EVENT
678949,3142,NO EVENT,PASS
678949,3187,NO EVENT,TACKLE
678949,3224,NO EVENT,NO EVENT
678949,3261,NO EVENT,NO EVENT
678949,3305,NO EVENT,NO EVENT
678949,3349,NO EVENT,NO EVENT
678949,3401,NO EVENT,NO EVENT
678949,3439,NO EVENT,NO EVENT
678949,3477,NO EVENT,NO EVENT
678949,3534,NO EVENT,SAVE
678949,3571,NO EVENT,TACKLE
678949,3601,NO EVENT,NO EVENT
678949,4001,NO EVENT,AERIAL
678949,4052,NO EVENT,PASS
678949,4114,NO EVENT,TACKLE
678949,4152,NO EVENT,PASS
678949,4189,NO EVENT,TACKLE
678949,4227,NO EVENT,NO EVENT
678949,4292,NO EVENT,NO EVENT
678949,4329,NO EVENT,NO EVENT
678949,4359,NO EVENT,PASS
678949,4403,NO EVENT,NO EVENT
678949,4440,NO EVENT,NO EVENT
678949,4477,NO EVENT,AERIAL
678949,4514,NO EVENT,TACKLE
678949,4558,NO EVENT,TACKLE
678949,4589,NO EVENT,PASS
678949,4627,NO EVENT,PASS
678949,4671,NO EVENT,SAVE
678949,4701,NO EVENT,SAVE
678949,5484,NO EVENT,NO EVENT
678949,5547,NO EVENT,PASS
678949,5584,NO EVENT,NO EVENT
678949,5621,NO EVENT,NO EVENT
678949,5666,NO EVENT,TACKLE
678949,5703,NO EVENT,PASS
678949,5741,NO EVENT,TACKLE
678949,5785,NO EVENT,TACKLE
678949,5815,NO EVENT,PASS
678949,5846,NO EVENT,NO EVENT
678949,5938,NO EVENT,NO EVENT
678949,5982,NO EVENT,TACKLE
678949,6019,NO EVENT,NO EVENT
678949,6070,NO EVENT,TACKLE
678949,6107,NO EVENT,PASS
678949,6151,NO EVENT,TACKLE
678949,6181,NO EVENT,NO EVENT
678949,6218,NO EVENT,PASS
678949,6262,NO EVENT,PASS
678949,6306,NO EVENT,PASS
678949,6336,NO EVENT,TACKLE
678949,6373,NO EVENT,PASS
678949,6410,NO EVENT,NO EVENT
678949,6486,NO EVENT,NO EVENT
678949,6530,NO EVENT,NO EVENT
678949,6567,NO EVENT,NO EVENT
678949,6598,NO EVENT,SAVE
678949,6684,NO EVENT,SAVE
678949,6722,NO EVENT,PASS
678949,6759,NO EVENT,TACKLE
678949,6789,NO EVENT,CLEARANCE
678949,6819,NO EVENT,PASS
678949,6849,NO EVENT,CLEARANCE
678949,6886,NO EVENT,CLEARANCE
678949,6930,NO EVENT,PASS
678949,6974,NO EVENT,PASS
678949,7011,NO EVENT,SAVE
678949,7049,NO EVENT,CLEARANCE
678949,7098,NO EVENT,TACKLE
678949,7128,NO EVENT,NO EVENT
678949,7158,NO EVENT,NO EVENT
678949,7330,NO EVENT,NO EVENT
678949,7360,NO EVENT,NO EVENT
678949,7457,NO EVENT,PASS
678949,7487,NO EVENT,CLEARANCE
678949,7517,NO EVENT,TACKLE
678949,7547,NO EVENT,NO EVENT
678949,7725,NO EVENT,NO EVENT
678949,7769,NO EVENT,NO EVENT
678949,7820,NO EVENT,NO EVENT
678949,7857,NO EVENT,NO EVENT
678949,8098,NO EVENT,NO EVENT
678949,8128,NO EVENT,NO EVENT
678949,8158,NO EVENT,NO EVENT
678949,8252,NO EVENT,NO EVENT
678949,8296,NO EVENT,PASS
678949,8326,NO EVENT,NO EVENT
678949,8396,NO EVENT,SAVE
678949,8426,NO EVENT,PASS
678949,8456,NO EVENT,NO EVENT
678949,8584,NO EVENT,NO EVENT
678949,8733,NO EVENT,NO EVENT
678949,8791,NO EVENT,NO EVENT
678949,8821,NO EVENT,AERIAL
